postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51001,accomack-county,100_51001,county-district,hampton_roads,100,10596.0,4019.0,6562.0,7580.0,2536.0,5037.0,0.1429968950703926,0.1975245629705244,0.3320998681468249,0.3273786738122581,0.0066763054941316,0.6468787208708964,0.0369535635312127,0.2447695186256166,0.0070590236434767,0.0576628678346657,0.5347848273515904,0.4652151726484096,0.0,68623.0,0.1858734478652832,23511,23516.0,23516.0
VA,51,51003,albemarle-county,25_51003,county-district,central,25,10999.0,6693.0,4301.0,6019.0,3287.0,2730.0,0.1530895983522142,0.22826982492276,0.3234294541709577,0.2952111225540679,0.0274875173727286,0.8215885108354353,0.0248108302877438,0.0150306274772224,0.0166263447778864,0.0944561692489833,0.5379111545786791,0.4620888454213208,0.0,149195.0,0.4330056107479281,19420,19427.0,19427.0
VA,51,51003,albemarle-county,58_51003,county-district,central,58,13424.0,6301.0,7113.0,9191.0,3260.0,5631.0,0.1566345194546059,0.2187396075823079,0.3404971732623877,0.2841286997006984,0.0280548628428927,0.8073981712385703,0.0268495428096425,0.0348711554447215,0.019243557772236,0.0835827098919368,0.5277639235245221,0.472236076475478,0.0,132780.0,0.4019950124688279,24056,24060.0,24060.0
VA,51,51003,albemarle-county,59_51003,county-district,central,59,3882.0,2505.0,1254.0,2167.0,970.0,1086.0,0.1500131821776957,0.2524387028737147,0.330872660163459,0.2666754547851305,0.0217505931979963,0.7600843659372528,0.0345373055628789,0.0887160558924334,0.0184550487740574,0.0764566306353809,0.5255734247297653,0.4744265752702346,0.0,125468.0,0.3909833904561033,7586,7586.0,7586.0
VA,51,51009,amherst-county,23_51009,county-district,southside,23,2889.0,1108.0,1772.0,2392.0,767.0,1573.0,0.1612538830838746,0.2295961592770403,0.3395933352160407,0.2695566224230443,0.0072013555492798,0.7029087828297091,0.015249929398475,0.2281841287771815,0.0059305280994069,0.0405252753459474,0.539960463146004,0.460039536853996,0.0,64811.0,0.2009319401299068,7082,7082.0,7082.0
VA,51,51011,appomattox-county,59_51011,county-district,southside,59,5024.0,1114.0,3758.0,2579.0,964.0,1581.0,0.1609145440319916,0.2311570894549248,0.3347822307224202,0.2731461357906633,0.0048678720445062,0.745740611961057,0.0134735744089012,0.1901077885952712,0.00452016689847,0.0412899860917941,0.5270340751043116,0.4729659248956884,0.0,69038.0,0.1804589707927677,11503,11504.0,11504.0
VA,51,51013,arlington-county,49_51013,county-district,nova,49,18690.0,15256.0,3394.0,10492.0,6083.0,4119.0,0.2115063774823744,0.3583768365534686,0.2864485226844626,0.1436682632796943,0.0595971277196568,0.483312266358282,0.1616330043299357,0.1092165774681978,0.0758411101847618,0.1103999139391657,0.5186509964230965,0.4812145335233843,0.000134470053519,132142.0,0.3057311136809832,37162,37183.0,37183.0
VA,51,51015,augusta-county,20_51015,county-district,shenandoah_valley,20,8222.0,2251.0,5721.0,7386.0,1507.0,4921.0,0.1431448133018813,0.2109775041712214,0.348311374489385,0.2975663080375122,0.0086276314275854,0.8652363971011159,0.0176003681122742,0.011215920855861,0.0092603243989416,0.0880593581042217,0.5177154031979754,0.4822845968020246,0.0,88816.0,0.2436443115150121,17381,17386.0,17386.0
VA,51,51015,augusta-county,25_51015,county-district,shenandoah_valley,25,10098.0,2958.0,7125.0,7798.0,1688.0,6105.0,0.154682674322502,0.2198007742833529,0.3443385967201705,0.2811779546739745,0.0075668623613829,0.8654924983692107,0.0257012393998695,0.00882800608828,0.0087410306588388,0.0836703631224179,0.5235920852359208,0.4764079147640791,0.0,88059.0,0.2452272233094151,22989,22995.0,22995.0
VA,51,51019,bedford-county,23_51019,county-district,southside,23,7322.0,1729.0,5581.0,4982.0,2000.0,2869.0,0.1489317995069843,0.2076143522322651,0.350725828540126,0.2927280197206245,0.0112967273723127,0.8673148021361085,0.0200602492126523,0.0308777214843215,0.0102012871422703,0.0602492126523346,0.5175955086950568,0.4824044913049432,0.0,106110.0,0.340750376557579,14604,14606.0,14606.0
