postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51001,accomack-county-chincoteague,51001_101,precinct,hampton_roads,1250.0,463.0,776.0,0.1102088167053364,0.1600928074245939,0.3221191028615622,0.4075792730085073,0.0030923850019327,0.8832624661770391,0.0158484731349052,0.0015461925009663,0.0146888287591805,0.081561654425976,0.5268650947042907,0.4731349052957093,0.0,81014.0,0.2508697332817935,2586,2587.0,2587.0
VA,51,51001,accomack-county-atlantic,51001_201,precinct,hampton_roads,560.0,152.0,407.0,0.1589882565492321,0.2285456187895212,0.3116531165311653,0.3008130081300813,0.004516711833785,0.7777777777777778,0.030713640469738,0.1336946702800361,0.006323396567299,0.046973803071364,0.5230352303523035,0.4769647696476964,0.0,61743.0,0.1580849141824751,1107,1107.0,1107.0
VA,51,51001,accomack-county-greenbackville,51001_202,precinct,hampton_roads,713.0,239.0,466.0,0.1093229744728079,0.160377358490566,0.3041065482796892,0.4261931187569367,0.0066592674805771,0.8529411764705882,0.0188679245283018,0.0210876803551609,0.0116537180910099,0.0887902330743618,0.5105438401775805,0.4894561598224195,0.0,72290.0,0.1914539400665926,1802,1802.0,1802.0
VA,51,51001,accomack-county-new church,51001_301,precinct,hampton_roads,810.0,409.0,396.0,0.1648814078041316,0.2421576128538638,0.3626625860749808,0.2302983932670237,0.0068833652007648,0.4252390057361376,0.0240917782026768,0.4952198852772466,0.007265774378585,0.0413001912045889,0.5342256214149139,0.465774378585086,0.0,54592.0,0.1204588910133843,2614,2615.0,2615.0
VA,51,51001,accomack-county-bloxom,51001_401,precinct,hampton_roads,342.0,110.0,231.0,0.1824561403508772,0.2152046783625731,0.3461988304093567,0.256140350877193,0.0046783625730994,0.7508771929824561,0.0432748538011695,0.1286549707602339,0.0116959064327485,0.0608187134502924,0.5052631578947369,0.4947368421052631,0.0,56107.0,0.1263157894736842,855,855.0,855.0
VA,51,51001,accomack-county-parksley,51001_402,precinct,hampton_roads,557.0,215.0,340.0,0.1530343007915567,0.2049252418645558,0.3597185576077397,0.2823218997361477,0.007908611599297,0.7205623901581723,0.0465729349736379,0.1634446397188049,0.0043936731107205,0.0571177504393673,0.5430579964850615,0.4569420035149384,0.0,62907.0,0.1467486818980667,1137,1138.0,1138.0
VA,51,51001,accomack-county-saxis,51001_403,precinct,hampton_roads,146.0,35.0,111.0,0.1182108626198083,0.1437699680511182,0.3706070287539936,0.3674121405750798,0.0031948881789137,0.865814696485623,0.0095846645367412,0.0415335463258785,0.0127795527156549,0.0670926517571885,0.4888178913738019,0.5111821086261981,0.0,64920.0,0.0894568690095846,313,313.0,313.0
VA,51,51001,accomack-county-mappsville,51001_501,precinct,hampton_roads,442.0,258.0,182.0,0.1503957783641161,0.2418645558487247,0.3438874230430959,0.2638522427440633,0.0087873462214411,0.4938488576449912,0.0852372583479789,0.367311072056239,0.0043936731107205,0.0404217926186291,0.5579964850615114,0.4420035149384885,0.0,63683.0,0.1652021089630931,1137,1138.0,1138.0
VA,51,51001,accomack-county-rue,51001_502,precinct,hampton_roads,367.0,261.0,104.0,0.1309751434034416,0.1988527724665392,0.3460803059273422,0.3240917782026769,0.0019102196752626,0.3333333333333333,0.055396370582617,0.5835721107927412,0.0038204393505253,0.0219675262655205,0.565425023877746,0.434574976122254,0.0,48751.0,0.1346704871060172,1046,1047.0,1047.0
VA,51,51001,accomack-county-accomac,51001_601,precinct,hampton_roads,890.0,403.0,483.0,0.1748178980228928,0.1940686784599375,0.31789802289282,0.3132154006243496,0.005723204994797,0.6311134235171696,0.0759625390218522,0.2169614984391259,0.0041623309053069,0.0660770031217481,0.5234131113423517,0.4765868886576482,0.0,63075.0,0.1909469302809573,1922,1922.0,1922.0
