postal_code,geographic_unit_fips,results_turnout,results_dem,results_gop,percent_expected_vote,results_weights,results_margin,results_normalized_margin,last_modified
TN,47085,6006,1379,4508,66.46,5887,-3129,-0.5315101070154578,2024-11-05 21:02:13-05:00
TN,47085,6006,1379,4508,66.46,5887,-3129,-0.5315101070154578,2024-11-05 21:04:56-05:00
TN,47085,6006,1379,4508,66.46,5887,-3129,-0.5315101070154578,2024-11-05 21:07:53-05:00
TN,47085,6006,1379,4508,66.46,5887,-3129,-0.5315101070154578,2024-11-05 21:10:33-05:00
TN,47085,6350,1446,4772,70.27,6218,-3326,-0.5348986812479897,2024-11-05 21:13:08-05:00
TN,47085,6350,1446,4772,70.27,6218,-3326,-0.5348986812479897,2024-11-05 21:15:54-05:00
TN,47085,6350,1446,4772,70.27,6218,-3326,-0.5348986812479897,2024-11-05 21:18:13-05:00
TN,47085,6350,1446,4772,70.27,6218,-3326,-0.5348986812479897,2024-11-05 21:21:06-05:00
TN,47085,6350,1446,4772,70.27,6218,-3326,-0.5348986812479897,2024-11-05 21:23:38-05:00
TN,47085,6350,1446,4772,70.27,6218,-3326,-0.5348986812479897,2024-11-05 21:26:29-05:00
TN,47085,6527,1545,4671,72.23,6216,-3126,-0.502895752895753,2024-11-05 21:29:06-05:00
